Hash,Date,Author,Message,IsMerge
61c9ee692be9801e96662f4e1a0b757a49644ed2,2021-08-17 19:54:48,mel-mouk,Merge branch 'master' of https://github.com/mel-mouk/javascript-testing-best-practices,True
1b15b3d32a890d880e6acb16254d18da8fa75629,2021-08-17 19:54:29,mel-mouk,Translate 1.9,False
538e55557648b2c9d27eb7c65c7f9300ada954dc,2021-08-17 19:53:56,mel-mouk,Translate 1.10,False
7130098ec5d52ad68316ca789f2bf5c086e75021,2021-08-17 19:41:20,mel-mouk,Translate 1.8,False
c6773c6779ff17dcfb4d7a7942c24b32abe84310,2021-08-17 19:21:45,mel-mouk,Merge branch 'goldbergyoni:master' into master,True
85a88999f6d7e6e91da838e46e5a5971a464b1c7,2021-08-15 19:38:11,Yoni Goldberg,Update readme.md,False
47cba4f7d22cf9db600b4d27812ac5a9e9e1cb77,2021-08-15 19:15:12,Yoni Goldberg,"Merge pull request #181 from goldbergyoni/all-contributors/add-YeeJone

docs: add YeeJone as a contributor for content",True
c38cb8caad61f55e8be91cdd55bd6e2f18852d60,2021-08-15 17:21:58,Yoni Goldberg,"Merge pull request #177 from YeeJone/patch-1

fix: typo '汇报' -> '回报'",True
4cdb45045287b4659071026731a83b062255ff45,2021-08-15 17:21:39,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
68a3661362e8a594412e11764e8f1d0ff359fe22,2021-08-15 17:21:39,allcontributors[bot],docs: update readme.md [skip ci],False
7d492cce1daddc28ca37dbd25a748b81f855a48b,2021-08-15 17:18:16,Yoni Goldberg,"Merge pull request #178 from arnnis/patch-1

hyperlink references to bullet",True
eaa500bf5f060863df7af537b8a99c1e637b2b29,2021-08-09 16:49:53,Alireza Rezania,hyperlink references to bullet,False
15138fa4d02466cef4cbf2e438afaf5cd9cd343e,2021-07-08 07:09:31,Yiqiao Xu,fix: typo '汇报' -> '回报',False
bac23d5d8ebf47df0d984b32c460360e572833d8,2021-06-23 16:32:40,mel-mouk,Translate 1.7,False
287e634e40fa7cfe7bc6132c924991f2175e30dc,2021-06-18 20:31:26,mel-mouk,Translate 1.7,False
8214781b109d126a26a214ca1705f5a7246d46c5,2021-06-18 20:19:03,mel-mouk,Merge branch 'goldbergyoni:master' into master,True
fc62f52f393ecd7ee110261ff2fed54cf1b639e7,2021-06-18 20:16:41,mel-mouk,Translate 1.5,False
781eac6ac2b199cf852507782d342d695e72230e,2021-06-18 19:54:46,mel-mouk,Translate 1.4,False
4874247a7d1c545ae6a738704445dde1dbc7632e,2021-06-16 04:20:44,mel-mouk,Translate 1.3,False
cd7e5a3dc1b018a794bd452526fef1224c8b717b,2021-06-16 04:10:52,mel-mouk,Translate 1.2,False
3bdd161b6ee536bca309acd34d82a73021178358,2021-06-16 03:48:44,mel-mouk,Translate 1.1,False
5e16648ebf2d161859aa9720222f670cff7e0af7,2021-05-30 17:08:26,Yoni Goldberg,"Merge pull request #169 from goldbergyoni/all-contributors/add-contributorpw

docs: add contributorpw as a contributor",True
d3e081a5ad0b23736d9385b3ee811b9e0b373d8b,2021-05-30 17:07:49,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
fee3edea278e27df13260930d5e56abb90a2d596,2021-05-30 17:07:48,allcontributors[bot],docs: update readme.md [skip ci],False
ee0e73960fff8b46e65255fa7b0c105739713cb6,2021-05-30 17:07:18,Yoni Goldberg,"Merge pull request #165 from contributorpw/custom-cleaning

Custom cleaning",True
716d2465570c9ff8b2bd6d3dec4d76a755c238e8,2021-05-30 13:29:02,Yoni Goldberg,"Merge pull request #164 from jfernandezpe/minor-spanish-changes

minor spanish changes",True
8f1658b9cee979e440d1d0f763c8b81c638e9629,2021-05-30 13:20:28,Yoni Goldberg,"Merge pull request #168 from goldbergyoni/all-contributors/add-otavionetoca

docs: add otavionetoca as a contributor",True
64e6eba43aecb9c5fe24937448b4b7f156755599,2021-05-30 13:20:07,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
3351a1fcc44bf05817e40a64469a9c375693319e,2021-05-30 13:20:06,allcontributors[bot],docs: update readme.md [skip ci],False
c5116c6af1bd56d725909db8ead98bcad5583adb,2021-05-30 13:18:21,Yoni Goldberg,"Merge pull request #163 from otavionetoca/master

Updates data-testid attribute to data-test-id",True
d821333fc93a4a4c90b45eb99564180a6514302e,2021-05-27 21:12:15,mel-mouk,Section 0,False
d9006c57ebd38512420ba36c9a1d70ac0e2d1f85,2021-05-27 20:41:56,mel-mouk,Translate table of content,False
5cc16450fa53af7e0e0e23ff909b64041ff9bfb2,2021-05-27 11:58:01,mel-mouk,Translation section + link towards french in the english version,False
aba84d7c8eee67a509b2b5da5a251244cd931b18,2021-05-21 21:33:42,mel-mouk,Introduction translation,False
13f3fe6bc097e5b507643995829b46004c6679d7,2021-05-21 01:02:30,mel-mouk,Create readme-fr file,False
547122760683516873411c2019ba7191ffc45ccf,2021-05-19 20:10:33,Alex Ivanov,"Trailing spaces

Signed-off-by: Alex Ivanov <ai@contributor.pw>",False
eed9826c965e34db49c3d5c3d8cb963171b73f2f,2021-05-19 19:58:50,Alex Ivanov,"Get rid of artifacts

Signed-off-by: Alex Ivanov <ai@contributor.pw>",False
5a8ae051ee096d30fa034c04d8c48904cecca79e,2021-05-19 19:57:33,Alex Ivanov,"Init gitignore. Get rid of artifacts

Signed-off-by: Alex Ivanov <ai@contributor.pw>",False
1d25ac96c8e89267ac01d356d7a259a4de98cea0,2021-05-11 01:16:58,jfernandezpe,minor spanish changes,False
08aec91f4ddbbcdea4407f73a20c32481354ebdc,2021-05-06 03:51:41,Otavio Araujo,Update readme.kr.md,False
d4594a5cc51c06621f7964479f9020d005a2b98c,2021-05-06 03:51:32,Otavio Araujo,Update readme-zh-CN.md,False
f364ba5454c44f8edb82ab32f11064af1ae54aac,2021-05-06 03:51:17,Otavio Araujo,Update readme-pt-br.md,False
868daac5d462e0f13ab3254db9b17f82e40e16c4,2021-05-06 03:51:07,Otavio Araujo,Update readme-pl.md,False
f90609ad42ef3875e352dd18e3391dea055f4713,2021-05-06 03:50:54,Otavio Araujo,Update readme-es.md,False
f6a1a97f9a7bcb8a03f0320f32b85975aaa7ea36,2021-05-06 03:50:44,Otavio Araujo,Update readme.md,False
ae85c40c9a068cc6fb9a46046b945cda5fb0e8d4,2021-03-27 18:55:37,Yoni Goldberg,Update index.js,False
82c572098b7c3e48a9d33a9c57198cf341854f09,2021-03-27 18:55:32,Yoni Goldberg,Update readme.md,False
c8fd9d5bbb75c13e87654d8bc4cd54b97b7983e9,2021-03-27 18:55:22,Yoni Goldberg,Update readme.kr.md,False
c76663eb16860aa57a0b64811db78e8d543e346b,2021-03-27 18:54:46,Yoni Goldberg,Update readme-pl.md,False
e1911c083d82f1f4c7917505bd136e4e8cd83520,2021-03-27 18:54:31,Yoni Goldberg,Add files via upload,False
5db8c359c2845f5ecce8681a9a25199b60c87d95,2021-01-01 14:54:55,Yoni Goldberg,"Merge pull request #158 from goldbergyoni/all-contributors/add-jasonandmonte

docs: add jasonandmonte as a contributor",True
6e75f92fa4411fd0824213684623d3190c8f57bb,2021-01-01 14:54:45,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
d12d889c14ba65254a2eb07f0491e76139d20a25,2021-01-01 14:54:44,allcontributors[bot],docs: update readme.md [skip ci],False
2e12ee7f00a390f34efdc5678ee307dfb3902915,2021-01-01 14:54:08,Yoni Goldberg,"Merge pull request #157 from jasonandmonte/patch-1

Fix Sentence",True
dd53683b7216284240eb293bc63a12ad37b14cad,2020-12-21 22:50:02,Jason,Fix Sentence Wording,False
761fe7abc63a2d2877904f1cba25d3c862a89c5d,2020-11-13 15:31:41,Yoni Goldberg,Update readme.md,False
1e3ce5e5778c969b22d03e67e14eba65ba4c5795,2020-10-17 00:39:16,Yoni Goldberg,"Merge pull request #156 from goldbergyoni/all-contributors/add-AlejandroGutierrezB

docs: add AlejandroGutierrezB as a contributor",True
d74ef9815bb281360d554755b63ed95329796057,2020-10-17 00:39:06,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
05eb919a4d43410685a06227ed7d7b11cac8ed2e,2020-10-17 00:39:05,allcontributors[bot],docs: update readme.md [skip ci],False
458d59be7632c41fdbce39abba0bedfab9317181,2020-10-17 00:39:04,Yoni Goldberg,"Merge pull request #145 from AlejandroGutierrezB/patch-1

Spanish translation spellcheck",True
4d4304efc89e81372249a3ad7f039a0b3cd02be0,2020-10-16 20:53:37,Yoni Goldberg,"Merge pull request #155 from goldbergyoni/all-contributors/add-jfernandezpe

docs: add jfernandezpe as a contributor",True
2718076f984e86cfb19efd905cfdc3de47728652,2020-10-16 20:53:06,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
2df4b5da3ccae5aedc4f5f6d86bf40d09a2466e5,2020-10-16 20:53:05,allcontributors[bot],docs: update readme.md [skip ci],False
1956e90f2c972f95a7e4ab753b7aafe3a5d7a669,2020-10-16 20:52:22,Yoni Goldberg,"Merge pull request #146 from jfernandezpe/fix-spanish-anchors

fix(readme-es.md): anchors",True
deea13c2f091e4087da522880c3a42f2c34fb523,2020-10-16 20:06:08,Yoni Goldberg,Update readme.md,False
adec8358e68190f1a71ad8cddf24bf861ec6e5fb,2020-10-16 20:05:33,Yoni Goldberg,Update readme.md,False
d67aedaec91f75ca2d31a49ff7c5fdef7b888f78,2020-10-16 20:04:20,Yoni Goldberg,Update readme.md,False
ef21dd3b6cc6104aa64e8f699aab9427862a6895,2020-10-16 19:49:12,Yoni Goldberg,"Merge pull request #154 from goldbergyoni/all-contributors/add-luisangelorjr

docs: add luisangelorjr as a contributor",True
513e311a9e311d906052760c0e1373a62cb7590c,2020-10-16 19:48:39,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
7fb69079eb877b3077cd7a7c483076e39db79482,2020-10-16 19:48:38,allcontributors[bot],docs: update readme.md [skip ci],False
e414eb4d76cfa8f002b3f33be95fb40606b3f1a9,2020-10-16 19:47:55,Yoni Goldberg,"Merge pull request #152 from luisangelorjr/patch-2

Add link for pt-BR translation on README.md",True
c04dd9dfb0794635052a888fb07f9263c5db863e,2020-10-08 20:17:06,Luís Ângelo Rodrigues Jr,"Add link for pt-BR translation on README.md

Hi!
I was going to start translating for pt-br, but I was notified in issue #149 this translation already exists.

I am simply adding the link to README.md and listing the contributors
: )",False
8d50f6210cf631e92013dfdfd145fd29487dbfe5,2020-09-26 02:08:08,jfernandezpe,fix(readme-es.md): anchors,False
1b5485a9688105c39f06f5fed4a26ae0cf8d0c94,2020-09-25 22:52:49,Alejandro Gutierrez Barcenilla,"Update readme-es.md

Just changed a small typo.
Awesome guide and translation! 👏",False
b590da574b35e057203ad722be237273a939b51e,2020-09-24 21:27:58,Yoni Goldberg,"Merge pull request #144 from goldbergyoni/all-contributors/add-JuanMaRuiz

docs: add JuanMaRuiz as a contributor",True
5763bd004b790699bfc24d52290da134f264ab88,2020-09-24 21:27:45,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
2cd56b045ab42984137763454231136d510358d4,2020-09-24 21:27:44,allcontributors[bot],docs: update readme.md [skip ci],False
a810e5a20835d95e8887518cce417a7541670a38,2020-09-24 21:22:26,Yoni Goldberg,"Merge pull request #143 from goldbergyoni/all-contributors/add-sanguino

docs: add sanguino as a contributor",True
debfc3c25957f78b7f777f27a063fe617ab0cce3,2020-09-24 21:22:12,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
267f12c55c58759c5c7ef738041cdff34459beb1,2020-09-24 21:22:11,allcontributors[bot],docs: update readme.md [skip ci],False
c86debcec4db8c8ba3df5be993ddc2365fadfd1f,2020-09-24 21:20:41,Yoni Goldberg,"Merge pull request #142 from sanguino/spanish

Spanish translation",True
99303c511541682a160601b270d6e734a6a39fff,2020-09-23 04:11:37,Miguel G. Sanguino,add spanish translation link to main readme.md,False
a1a85cc77f9ec75df5cd9c6044ab02d361433892,2020-09-23 04:08:47,Miguel G. Sanguino,merge contributors to spanish translation,False
1ce9738ed7c29e20bff0915d08fc008b830a9408,2020-09-23 04:04:07,Miguel G. Sanguino,Merge remote-tracking branch 'fork-origin/master' into spanish,True
dc44a9ec1d85e60e21b2945555e9aeb235ef6e42,2020-09-23 04:00:25,Miguel G. Sanguino,removed some typos of the entire spanish translation,False
ad817c0c864df25f7853b75bb999e99b3ca203a6,2020-09-22 22:56:07,Miguel G. Sanguino,"Spanish transaltation: removed some typos, manual review up to 1.5",False
9d3fbd9c23a467e576036a33e9f42276f5f1c736,2020-09-16 18:12:01,Yoni Goldberg,"Merge pull request #137 from goldbergyoni/all-contributors/add-lukasbischof

docs: add lukasbischof as a contributor",True
bdda7b5f55f569732fe71bd726c10f9fd1c19c04,2020-09-16 18:11:48,Yoni Goldberg,"Merge pull request #129 from lukasbischof/patch-1

Correct two spelling issues",True
0ba53dd20360386078fe2b3857c24c0647e75b30,2020-09-16 18:11:47,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
dc3922c9a52a03c1b6e7c91f73d2ec047ab70ea7,2020-09-16 18:11:46,allcontributors[bot],docs: update readme.md [skip ci],False
436a5f9b725ba6626b83ce4ab49b694f131b907f,2020-09-16 18:09:38,Yoni Goldberg,"Merge pull request #136 from goldbergyoni/all-contributors/add-MorganGeek

docs: add MorganGeek as a contributor",True
b73f62c3de4b289ce3e7f893892e872aeae2108e,2020-09-16 18:09:29,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
b5e9a34946d5b0f4cc88056467d1034a9a66003a,2020-09-16 18:09:28,Yoni Goldberg,"Merge pull request #130 from MorganGeek/fix-readme-documentation

fix some typos, improve consistency / spelling",True
e89f660e0bc55e05a4f530479e21107e1cb9da77,2020-09-16 18:09:28,allcontributors[bot],docs: update readme.md [skip ci],False
92cb9bd8a7aabc1701aa9aa5d79503ae3491303f,2020-09-16 18:02:45,Yoni Goldberg,"Merge pull request #135 from goldbergyoni/all-contributors/add-sanguino

docs: add sanguino as a contributor",True
6b3036f74f3918c31384049017b76482ea7afa08,2020-09-16 18:02:33,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
aacd28cd9fb76845598f4c2a48cd9a0a35ba7708,2020-09-16 18:02:32,allcontributors[bot],docs: update readme.md [skip ci],False
082f1529b235a6a258216b0d62fb1c5e75c63085,2020-09-16 18:02:30,Yoni Goldberg,"Merge pull request #131 from sanguino/spanish

Spanish translation",True
16794c331a959482b58aa6948494c38408af44cf,2020-09-16 17:00:42,Yoni Goldberg,"Merge pull request #134 from goldbergyoni/all-contributors/add-cncolder

docs: add cncolder as a contributor",True
a56caea89d5d9466637dd0ba8b217128bac98718,2020-09-16 17:00:00,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
6b8406d125f5e75896e57a72befcb9940ae53707,2020-09-16 16:59:59,allcontributors[bot],docs: update readme.md [skip ci],False
add5042a9aad69fc1202875c937b361d19d1b5a2,2020-09-16 16:59:14,Yoni Goldberg,"Merge pull request #132 from cncolder/patch-1

Fix typo",True
41e776ea549b7ffb7c68ae23a8b59bc11aa3b69a,2020-09-05 20:43:15,Colder,Fix typo,False
41d6aba766bb643eabbcfcb6b7e386819904a5e3,2020-08-01 17:41:19,Miguel G. Sanguino,translated complete,False
44e7d76d991520e06cc786fd9402dafe8d441827,2020-08-01 17:33:33,Miguel G. Sanguino,translated up to 5.9,False
fdd6eeb8c743f79ea917293c02c2e043f74e4e7b,2020-08-01 17:26:16,Miguel G. Sanguino,translated up to 5.8,False
d5dd615536ea05a6eddbc156f57e56dbeafa5447,2020-08-01 17:12:13,Miguel G. Sanguino,translated up to 5.7,False
8714245109a430d7d4e00491761c41d5fa477808,2020-08-01 16:44:19,Miguel G. Sanguino,translated up to 5.6,False
922a9e8b647e0ad70d390013ca76bde9bf6133fe,2020-08-01 16:39:16,Miguel G. Sanguino,translated up to 5.5,False
2ac01c0aaed5af011105e3d79fa8371c11e420ef,2020-08-01 16:31:13,Miguel G. Sanguino,translated up to 5.4,False
60d703734b7ad92d23b87a3996a0a1a3fccd9772,2020-08-01 16:14:23,Miguel G. Sanguino,translated up to 5.3,False
f60e3a43119c3f8cc4d1e6f40b475ae08cb0ba19,2020-08-01 05:57:29,Miguel G. Sanguino,translated up to 5.2,False
57fda05a65d3c960021d99b9775fb49d04abe872,2020-08-01 05:18:23,Miguel G. Sanguino,"translated up to 4.4, whole section 4 transalted",False
97bee5583ae519c7f6fb954fb4f68888f4e639f8,2020-08-01 05:00:10,Miguel G. Sanguino,translated up to 4.3,False
395f1fecb9007f029dbf14b884322e233a8f8d52,2020-08-01 04:46:57,Miguel G. Sanguino,translated up to 4.2,False
12cf74914c066acdd9dbbbf0aae4bb211f91a868,2020-08-01 04:27:06,Miguel G. Sanguino,translated up to 4.1,False
a16a62d32c515cfe2497e41c848bb4078350e46f,2020-08-01 04:06:11,Miguel G. Sanguino,"translated up to 3.11, whole section 3 transalted",False
e8907c81c66ea5062c78cc58b674abf7cb56e725,2020-08-01 01:53:13,Miguel G. Sanguino,translated up to 3.10,False
a5134246abdc04d6af11cf7b20c3ded2c47aed27,2020-08-01 01:27:29,Miguel G. Sanguino,translated up to 3.9,False
6517904210852223248f41b811385a68d46f8db7,2020-08-01 01:05:27,Miguel G. Sanguino,translated up to 3.8,False
8ff13ff91f0d3550406d714038eb038040627dd7,2020-08-01 00:43:36,Miguel G. Sanguino,translated up to 3.7,False
35da016f0d0d9543c46d476ce596375e706b29db,2020-08-01 00:12:40,Miguel G. Sanguino,translated up to 3.6,False
6fa9f95958492c1b83c9b40d91835cc824fb68b5,2020-07-31 23:48:19,Miguel G. Sanguino,translated up to 3.5,False
8f39ab8da049361d3bc442089384eb32ed865bda,2020-07-29 01:31:14,Miguel G. Sanguino,translated up to 3.4,False
da447b5d1689417a6027923ce478986e631660d4,2020-07-29 00:44:58,Miguel G. Sanguino,translated up to 3.3,False
bf4baae33d74bca4c7360142fd03417240853508,2020-07-28 23:59:57,Miguel G. Sanguino,translated up to 3.2,False
9ea4a3c668412d024cbea7e1c9d75dbaad233c15,2020-07-28 22:25:50,Miguel G. Sanguino,translated up to 3.1,False
47b2b64bc5910e09beaed082d7986e482edb1406,2020-07-28 22:01:20,Miguel G. Sanguino,"translated up to 2.7, whole section 2 transalted",False
631c9b5af8598932096f97c61387d20c9a81a9a3,2020-07-28 21:17:42,Miguel G. Sanguino,translated up to 2.6,False
31086bb536500c9830fbb55a2ef4829dc83e8ea6,2020-07-28 04:21:05,Miguel G. Sanguino,translated up to 2.5,False
5cdb835c2c9986a36a1863c39eb5c17b6a38ceaf,2020-07-28 01:35:51,Miguel G. Sanguino,translated up to 2.4,False
43daf5768706ebae8a20d60eecbd8b8b966adc9c,2020-07-28 01:16:00,Miguel G. Sanguino,translated up to 2.3,False
4e2a218232ab786a1e61fca1f3bf0deb220b3517,2020-07-28 00:15:52,Miguel G. Sanguino,translated up to 2.2,False
8b7b61ed16e042179e4ebe682820304e1441c646,2020-07-27 23:36:28,Miguel G. Sanguino,translated up to 2.1,False
7f3f1440ca920c8b3f6f31ea0e2204f20d2b288f,2020-07-27 19:00:37,Miguel G. Sanguino,translated Section 1,False
28e463592b373d1b0f4451cfbbd9e0c3d9d8d21d,2020-07-27 18:37:48,Miguel G. Sanguino,translated up to 1.12,False
698b07c582398be4be58c999767956c2a6bb35c3,2020-07-27 18:20:07,Miguel G. Sanguino,translated up to 1.11,False
294c49c10b1028a9ac114707187f2c2579677608,2020-07-27 17:21:48,Miguel G. Sanguino,translated up to 1.10,False
7ab1c51112c3a7aaa66a58c372c752dad5400f46,2020-07-27 17:09:44,Miguel G. Sanguino,translated up to 1.9,False
26eb3e9a1e492b897c5c7e19f668a4290be6aa37,2020-07-27 16:43:41,Miguel G. Sanguino,translated up to 1.8,False
6d770ceca998e2c93491418c56612a498ab81bfa,2020-07-27 03:39:00,Miguel G. Sanguino,section1.7 done,False
8a323c8c83736bddbea5cd449bfa2a0206e5c77e,2020-07-18 01:39:20,MorganGeek,"fix some typos, improve consistency / spelling",False
f35a6d3f73266fbf9f61dcb7e949f8e8ef120fae,2020-07-16 04:15:22,Miguel G. Sanguino,section1.1 done,False
767b3365155abc8a1deb343b379df3348d2e4a4b,2020-07-16 04:02:23,Miguel G. Sanguino,section1 done,False
c7812f001bab66e05a878f8a015d246c8555f4b6,2020-07-16 03:29:00,Miguel G. Sanguino,introduction done,False
258777a28d8d2ac365f4edee8402bdcdcb8ec915,2020-07-16 03:05:00,sanguino,"Merge pull request #1 from goldbergyoni/master

update master",True
37b9ef36d03e78bc9d588a27610c60e57e99420d,2020-06-26 17:05:00,Lukas Bischof,Correct two spelling issues,False
6a795e6e4320a0099090ad75dac6b89324176601,2020-06-21 00:01:13,Yoni,Package json,False
a114851c36d7db1515fcfaaededf95c7d4db7b65,2020-06-07 13:34:55,Yoni Goldberg,"Merge pull request #128 from goldbergyoni/all-contributors/add-biesiadamich

docs: add biesiadamich as a contributor",True
2d938230576c48c17e0a1f6eea0931b6eeabe53c,2020-06-07 13:34:41,Yoni Goldberg,"Merge pull request #124 from biesiadamich/master

Fixed small typo",True
24c3e575c83e136d1db14be8adfd21a554b9383d,2020-06-07 13:34:35,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
5bacd237d55230368de37de140861a6b6ec0199b,2020-06-07 13:34:34,allcontributors[bot],docs: update readme.md [skip ci],False
9fb349caaa3ed8066a6b7f4db0124107d07cf91b,2020-06-07 13:32:40,Yoni Goldberg,"Merge pull request #127 from goldbergyoni/all-contributors/add-dangen-effy

docs: add dangen-effy as a contributor",True
8487c9bbbc22a1fe8381440220943f7f5c1c37ea,2020-06-07 13:32:29,Yoni Goldberg,"Merge pull request #125 from dangen-effy/patch-1

Update readme.md",True
73b01e52a6d637daa8e622931b4954edcdfb1aba,2020-06-07 13:32:26,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
e9599cbe325fae380033d9fa96f61aa63de5b321,2020-06-07 13:32:25,allcontributors[bot],docs: update readme.md [skip ci],False
831569f2c7d0a938d1718d03421e8d6a10f8c4bd,2020-05-31 14:31:22,Yoni Goldberg,Update readme.md,False
bc0880f282855f88770d9fb09674eb3e0bb90178,2020-05-31 14:11:53,Yoni Goldberg,Update readme.md,False
63c8429a911a7440a04c645d7da508a87b04f8d7,2020-05-31 13:40:39,Yoni Goldberg,Update readme.md,False
63f4682b2c28bc90477d656c14001bb6212cbfd7,2020-05-31 13:33:23,Yoni Goldberg,Update readme.md,False
c8367f00560afa9a6fd835adad2be52478ce8fb7,2020-05-14 06:36:05,dangen,"Update readme.md

Missing async keyword",False
e29bc94b3254fb76d5d5c2587e04ff72cdb4f82c,2020-05-10 17:45:26,biesiadamich,"update readme

small fixes typo",False
9d6da39a11cac452e8ed32f340fa40bc74835e3c,2020-05-10 13:39:12,Yoni Goldberg,"Merge pull request #123 from goldbergyoni/all-contributors/add-roywalker

docs: add roywalker as a contributor",True
cc44f031664d2e6549435b2e14751c82e9b50daf,2020-05-10 13:38:43,Yoni Goldberg,"Merge pull request #121 from roywalker/master

Fix missing checkmark",True
c66d7c0cb36864aa577a16c26861a484a33e2d6f,2020-05-10 13:38:42,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
2c9bb058d95c93b94b6e6e6cc79ef9c2a2bcbd8a,2020-05-10 13:38:41,allcontributors[bot],docs: update readme.md [skip ci],False
01e497df8e960a0e1e3fffb7e84d92ccbb45cd0d,2020-04-25 00:35:13,Ruy Maraventano,Fix missing checkmark,False
219ad07976510f1cb0524ace4586d258bb3b19b5,2020-04-18 20:49:03,Yoni Goldberg,"Merge pull request #120 from goldbergyoni/all-contributors/add-mbiesiad

docs: add mbiesiad as a contributor",True
c4567cce6f843dda107523ef2bb4f8793b791ebc,2020-04-18 20:48:52,Yoni Goldberg,"Merge pull request #116 from mbiesiad/master

readme-pl.md",True
7b1846ebe313cb2a6979ec2f8ee14ee9aa98a9ec,2020-04-18 20:48:39,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
a2b4bcde2727088bc6a4437e9fd0358701e84539,2020-04-18 20:48:38,allcontributors[bot],docs: update readme.md [skip ci],False
1fe3a7b99c2de46393daa838627fdcf4749b7035,2020-04-07 23:19:09,Michal,"update readme-pl.md

small fix, typo",False
3e972951024f4dd24a75ea16017b7511b457afb5,2020-04-07 22:13:24,Michal,"update readme-pl.md

fixed internal links",False
8c7568b9b0cae59f6b4e372c2af0f8d675a05df8,2020-04-07 22:04:13,Michal,"update readme

small fix, internal link",False
6a8f91161a996f1c663d638fe67f703eb39c062e,2020-04-07 22:02:40,Michal,"update readme

added Polish ver. info",False
5c5c7b1163dbcb7e4d364a186982d617b77eb2d2,2020-04-07 21:59:56,Michal,"update readme-pl

updated",False
78541e499a717f65ffb7bc7384081e92237deae6,2020-04-07 17:56:36,Michal,"update readme-pl

updated until 5.4",False
e67870e730b86e7a7cbefd5676d5eae42088aca0,2020-04-07 15:17:18,Michal,"update readme-pl

updated until 3.6",False
4dc922fa253aa914f8105b1da9d0f8953be59b4c,2020-04-07 14:28:37,Michal,"update readme-pl.md

updated until 2.4",False
2ef53ffef0edaaf5c3bc8f221fb28b4e86a15b38,2020-04-07 05:08:30,Michal,"update readme-pl.md

updated until 1.7",False
b8862a0e919da6b9e67f892409f1d3dacf477cf4,2020-04-07 04:14:06,Michal,"update readme-pl.md

updated until 1.2",False
a1a6234067aa454ad16cb69addf8e3356a0cbf6a,2020-04-07 03:06:45,Michal,"create readme-pl.md

initial",False
6ea342a033753fa58ee29fedb8beab60f5e8a322,2020-03-30 01:08:36,Yoni Goldberg,"Merge pull request #115 from goldbergyoni/bp-1.12-structure

New BP: Categorize test suites",True
32d08b12a6e1d5c533035b6b86c95f9e54243cd1,2020-03-29 16:55:12,Yoni,Changed image name to hierarchical-report.png,False
368b46304c6a4c4871011995e19888306052cc39,2020-03-27 02:40:03,Yoni,New BP: Categorize test suites,False
20ad8f37bf14775daf2f82b89d056206c468aeab,2020-03-08 21:27:58,Yoni Goldberg,"Merge pull request #114 from goldbergyoni/all-contributors/add-koooge

docs: add koooge as a contributor",True
8c083979cb33b7ca12a3d1f3900626556dd88003,2020-03-08 21:27:36,Yoni Goldberg,"Merge pull request #112 from koooge/tweak/dot

Tweak: dot",True
76a0dcfdc0cfea25ea08604dceed6bd7e9cb2432,2020-03-08 21:27:34,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
094efda0d67c1d6e3d4b3a9f2bed24a80aae5a14,2020-03-08 21:27:33,allcontributors[bot],docs: update readme.md [skip ci],False
93795383e66be6f3b16131125a49524da15ce407,2020-02-14 02:46:22,koooge,Update readme-pt-br.md,False
ee3035471b66878f70ae2b9e3d4d85df74af4e55,2020-02-14 02:45:38,koooge,Update readme-zh-CN.md,False
f41cf450eb54a4fa3266f1f6dc889abb636ec09a,2020-02-14 02:44:14,koooge,Update readme.kr.md,False
1a149dff57a2829d1cc74ef1ef8b9c1640743001,2020-02-14 02:41:17,koooge,Update readme.md,False
0afd174a88efe1c486332a8240260cc102015af2,2020-02-03 00:24:29,Yoni Goldberg,Update readme.md,False
9e9b84e236ad8360e0e25a633e31545726658943,2020-02-02 15:28:28,Yoni Goldberg,"Merge pull request #110 from goldbergyoni/all-contributors/add-glaucia86

docs: add glaucia86 as a contributor",True
5d3f85a5cd1345800a24d4125ac1b2af033a366a,2020-02-02 15:28:00,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
1ad58b1deece9f397361151c5f0b4a1d7aad009e,2020-02-02 15:27:59,allcontributors[bot],docs: update readme.md [skip ci],False
de769c78d26a3ee69eb87385cfe8bd34f06a778a,2020-02-02 15:25:33,Yoni Goldberg,"Merge pull request #98 from DouglasMV/pt-br

PT-BR translation",True
