Hash,Date,Author,Message,IsMerge
e95382bcbf97085d3bc25214e12822b6ddecbdce,2022-10-26 20:42:19,Sara Gibbons,"Merge pull request #765 from oscard0m/patch-1

ci(workflow): update actions/checkout to v3",True
5c4c85ab3a05bc83522e27f37fede1a22f2d96f1,2022-10-26 20:35:47,Hemant Sachdeva,"README(chore): Mention license of the project as well

Signed-off-by: Hemant Sachdeva <hemant.evolver@gmail.com>",False
df7e711642ee45f3e5aa29727f6756c7d8ac40d7,2022-10-26 20:34:13,Hemant Sachdeva,"chore: Use embedded link of the quiz app

In my opinion, embedded links in a document are more friendly
instead of showing complete link until unless it is necessary
as in instruction 4 below.

Signed-off-by: Hemant Sachdeva <hemant.evolver@gmail.com>",False
6f3d9f9c8ef10c1da82e7e8894a1fda622712e95,2022-10-26 20:16:36,Sara Gibbons,"Merge pull request #762 from shonebinu/patch-1

Added a Full stop on the line 103.",True
ddda3bf388772c564e5bcae8729ff0d54f3583c8,2022-10-26 20:07:49,Sara Gibbons,"Merge pull request #753 from tony-xia/typos

Fixed minor typos",True
335c8a5f29023d0e93a83cd8fec3217971cff472,2022-10-26 19:53:47,Sara Gibbons,"Merge pull request #916 from microsoft/sara/fall-22/link-updates

Add and update tracking info to first-party URLs",True
33e1a8265fede8815f3c544e5c60136e8eaadf05,2022-10-26 15:28:55,Puneet Kathar,Grammar fixes README.MD,False
aa253c1a1300fe768a96441703125b4675c790db,2022-10-25 14:05:13,Tejus Wadbudhe,"Corrected grammar in explanation

I changed the comment to explain the working of the loop from past tense to present tense. 

You can see other comments which are in present tense ""// runs if condition is false"" but comments in other loops are in past tense ""//Condition was true. Code in this block will run."". 

Minor but completes the doc.",False
91ffe22e8501a786b86def615e4def60db176917,2022-10-22 12:03:23,Paras Singh,Update styles.css,False
da90229f7c9c9cad558ebe7047142695dc2b4bd7,2022-10-20 21:14:24,Sara Gibbons,add and update tracking links,False
65f8c3c635d3932d1d5eff6370e0b08e414bcb48,2022-10-20 12:51:35,hanx,un-translate code,False
8e799566f1877c5401b4b6262f4f16ee8b5ef2d0,2022-10-16 01:28:55,dagp-ucol,translation: for-teachers.es.md,False
b4694a0f79589920e0937e52184b7b5f8336a00f,2022-10-15 17:07:21,Pedro Lopes,Fixes some links from PT Translations,False
0780f906822a50c5913d95854d4424db8e620529,2022-10-15 11:48:44,Dhruv Krishna Vaid,Update README.hi.md,False
0a8189c88fe02225e621beeb5181db0d35faba0d,2022-10-15 04:52:05,Zen,chore: Correction of some words,False
16843e2ef913a33afe785cbb1feac4c20b36fc62,2022-10-14 21:02:35,Meera T,added malayalam translation for assignment in first lesson,False
1d924b97544be3edf72d5ee7976ed3abb0d9ada4,2022-10-14 03:00:50,felixstenian,[TRANSLATION] added a portuguese translation for 7 bank-project,False
24cabd0089851d3aa1509b589ca2acc2b7279db8,2022-10-13 19:19:14,Tejas Singh,Fix Typos in README.md file of section 8.1,False
6f5a897c60a670e239ed616724b6c5a64ffdeb70,2022-10-12 23:38:23,Francisco Heronildo,Added pt-BR translations for 6-space-game,False
4c6fddb64c52853cff2f3b654d16535725c7ac1c,2022-10-12 23:16:41,Myca,"HACKTOBERFEST 

replacing invalid MDN documentation link with valid link",False
4daf162797434e63c732bb01b0fb335113ef253e,2022-10-12 19:02:03,vedo18,Modified README.hi.md,False
9a6812cf00021840ca5f0968ea5e187aed6f902d,2022-10-12 08:22:10,Samar Jaffal,added spanish translations for 2-functions-methods readme,False
51adaff9d2211467600a5a36520f8897f321c378,2022-10-12 02:15:36,rym-oualha,Added french readme for lesson 8 about code editor,False
baf024ee9a2da899930145360e0fcc1c92fc3fae,2022-10-11 22:26:50,Tarun,"Update README.md

Grammatical changes were corrected",False
cc6e88cb7dea24f60ba67a6de46ee7c9528816e2,2022-10-11 21:52:59,Tarun,"Merge pull request #1 from tarunl2002/tarunl2002-patch-1

Update README.md",True
ecedacd8b1d03f17be14ac1b10aff0ca5bca13f9,2022-10-11 21:51:57,Tarun,"Update README.md

Some grammatical mistakes were corrected and the language is made more understandable by the beginners",False
a35b23560c9f5fd1c9183c6985ea678c9da89033,2022-10-11 04:39:20,Darío Hereñú,"Semantic & syntax issues (paragraph 20, 98 [...])",False
89233f75e24bc3be6979e44ac4d5c0af3fd84194,2022-10-11 03:43:15,Darío Hereñú,Translation issue (paragraph 09),False
7639f4760e26b39da90b131683a9ee3f8d687a2c,2022-10-10 02:38:54,Akash190104,Corrected some grammatical errors,False
e3840c76ea1229bdace6038c04b1a80f7c027b9f,2022-10-09 20:58:18,Isha Sharma,Update assignment.md,False
594846654a1d8962a09c9e467c71f0755da6bb4f,2022-10-09 19:22:13,Rajat Khanduri,"added resource & examples to the docs

> Added w3school's free course in the resources section (which is the  best course imo)
> Added the first 10 Fibonacci numbers",False
204c45a4cfe6cdd5c8e8d02e538c2c7883866dc0,2022-10-09 16:50:40,Flavia Mabras,improve spanish translation,False
224c5c696601ea72a31575d0e20f3ca146ccd6f3,2022-10-08 14:21:22,Dhruv Krishna Vaid,Update README.hi.md,False
95740ae0a2eea875b318d1dbf51038e3ab1bd393,2022-10-08 13:17:04,Paula Isabel,Fix Typos and Grammar in Browser Extension Project Part 2,False
63ea1e2d8361a8cb82ce728861499b79c3bb3c8d,2022-10-07 18:44:29,Cheese,"Update README.ko.md

fix a broken link",False
06aef92c2c632522f694744d1549a1769f5e80c6,2022-10-07 00:54:56,Stepan Naryshkov,fixed typo in about-browsers chapter,False
5da62e0f564d3d77986afc87d38708cdbf30e8d1,2022-10-06 23:13:24,Stepan Naryshkov,added null as primitive type,False
44a063e539e77ad2d7c2b15b6030b8d4a89a3c61,2022-10-06 20:58:56,Harsh Mahadev Duche,Link added to for-teachers.mar.md,False
8e5b513549b9faae64fa75c0a79c6588233667ab,2022-10-06 20:56:37,Harsh Mahadev Duche,Adding for-teachers.mar.md (Marathi),False
f8a8a0991edfa21745acbb22cd4d5770e392d87e,2022-10-06 20:30:35,Harsh Mahadev Duche,"Merge pull request #1 from ducheharsh/marathi-translation

Adding a Marathi Translation",True
84a585a68945b9a9f4201b6d5f968ec180e1b176,2022-10-06 20:30:16,Harsh Mahadev Duche,Update Readme.mar,False
e363fdb7d48b9eb9bfd421ea23c5a8ab740bc9af,2022-10-06 20:27:18,Harsh Mahadev Duche,Adding a Marathi Translation,False
677160d5e0d69c4cb1220874bb7bc5d0c5508053,2022-10-06 12:43:47,Olivier Mertens,Update and fix Error typos,False
120204995fe5e5b6a9b81a837bc82b4b3fea3e3b,2022-10-05 20:39:15,Julia Muiruri,Fixed assignment link on vscode.dev lesson,False
fa619a31914de1e588cdbec98fe03fe8ea6aa9d3,2022-10-05 02:36:28,Lee Stott,"Merge pull request #779 from JCarlosR/add-ES-translation-getting-started

Add README translation (ES) for getting-started-lessons",True
b5b550659b98e0510042591b959fd31390adca13,2022-10-05 00:58:13,Juan Ramos,Fix link paths in README.es.md,False
07ecf6843a0692b276da36005b74a28f6e5bd59c,2022-10-04 21:45:46,Pablo Nunes,"Update README.pt-BR.md

Small fix",False
ae25170d0958f9653c8bf700497a653ae1ffba65,2022-10-04 03:23:02,Jessica Alves,fix typo,False
0d760a437f5e9bc688df00eab2cb84c239186dbe,2022-10-04 03:17:15,Jessica Alves,fix typos and add quizz ptBR link,False
f16851e76904dcef8872d8b815a1f53dd9248ef6,2022-10-04 02:59:18,Jessica Alves,fix portuguese translations,False
af9a9b9a942ce8d5cafbadf239223fcd64b57b6c,2022-10-04 02:08:35,Jessica Alves,add ptBR to index file,False
b107f05d1a5024fcea17f9cb4a2049288b0497ff,2022-10-04 02:07:18,Jessica Alves,create portuguese translation file,False
0d8e262903847393b84027f82545b95d2f49d8c1,2022-10-03 12:30:23,Anant Mishra,"Updated README.hi.md

Corrected wrong translations.
Modified Lessons table.
Inserted PDF and Other Curricula sections.",False
7fa1e43c0dcc6dc73cb22f5320ada2051e36ff5f,2022-10-02 19:45:08,Juan Ramos,"Add README translation (ES) for getting-started-lessons, Remove blank lines on the base README.md",False
e8b28b3e2f79d5f26832bc66fd377296ca8b7d05,2022-10-02 16:13:30,Xav83,"Create README.fr.md

Adds the file README.fr.md which is a translation of `lesson-template/README.md`",False
fa130646b0b86fda5945ab7e0af2b96b9c88e23f,2022-10-02 15:52:38,Xav83,"Create assignment.fr.md

Adds an assignment.fr.md file which is the french translation of `lesson-template/assignment.md`.",False
a5020aa8925e30d0e5349c20e70bce687f47a2c6,2022-10-02 14:00:47,Hasan Bakhtiar,Create assignment.az.md,False
c65ed048b6407760edefc77d08d03e17d3f351cf,2022-10-02 02:33:59,Patrick Borgogno,docs: describe in more exact words how to start the solution,False
1d11d991cb163ae2310eaea10e94b54913df2969,2022-10-01 22:17:49,Oscar Dominguez,ci(workflow): update actions/stale to v6,False
870e02574b943af319a89c3d306bdaf4aa4d817f,2022-10-01 22:15:34,Oscar Dominguez,ci(workflow): update actions/checkout to v3,False
4ed3da338c6d7739b1087f27a4ab6dcebe17615c,2022-10-01 21:25:00,Shone Binu,Added a Full stop on the line 103.,False
b95a6c5a761cf1c5fcd37cce17b0dc2ee49b2eb1,2022-10-01 09:19:56,Tony,Fixed minor typos,False
6daff3de6947f1ab770fd6875bb67b79eeedc4a4,2022-10-01 02:10:47,decent learner,"Update README.md

added a text editor and its extensions",False
b07e06e1a44080160c9cb7197584fa6fd602c5b3,2022-09-30 19:25:53,Alfredo Deza,"Merge pull request #745 from microsoft/vscode-dev

Vscode dev - Added using a code editor lesson 8",True
fa295a15a678d54236b4ae966c1f950a355175fe,2022-09-30 17:30:58,Julia,Added link to assignment on readme file,False
0b9ceae19e6e253d0ab6eedbc231134b947036b0,2022-09-30 17:28:54,Julia,Removed the challenge on the readme file,False
035dc2dc8de30bc5e6d39c40b73462e5c473bb73,2022-09-30 17:21:23,Julia,vscode.dev assignment draft,False
ba3a820f7794bff7518a0ee8d32a2c880b136d7d,2022-09-30 15:18:27,Julia,assignment assets added,False
8ca716b1c1bfe6f4252a9ccb83a24561f209fc46,2022-09-30 14:42:30,Julia,final introduction to vscode.dev lesson,False
01b5aabaaa374711b8b867392ccaeba2e6168487,2022-09-26 12:27:07,Julia,initial draft on extensions,False
aabf4235a0823a35d342d70a0e10f3ca885ba610,2022-09-25 23:19:13,Julia,Resized images,False
91e06a4e3c3a601cbf5e83710ef0b011f732340b,2022-09-25 22:54:54,Julia,initial draft on editing files on vscode.dev,False
1bd15744dae055834caa3a27055af9259d4acc1c,2022-09-20 11:26:48,Julia,added using . button to open remote repository,False
a6e05c39dc2e91fa4ce8cf768f85fbcdb94333c6,2022-09-20 11:21:27,Julia,minor typo and format edit,False
19b48c8b5cc13ac602c72ed6745e1f692992744f,2022-09-19 01:21:51,HAsan Bakhtiar,add assignment.az.md,False
3e9193557753c8516d1345b54cbc22035a65b822,2022-09-15 01:13:47,Alfredo Deza,initial take on vscode.dev,False
dfcd5afd7b900c287791480242bcb48eae92103f,2022-09-04 13:38:45,Ashkan Ebtekari,Merge branch 'microsoft:main' into main,True
3451d3c234d21fbf5e9940e9be1909ada7d36e04,2022-09-04 13:32:54,Ashkan Ebtekari,linked to translated quiz fa (persian),False
24b29e9ce33b6315f60ef57dd99f7a8a2812e074,2022-09-04 13:12:44,Ashkan Ebtekari,Completed fa (persian) quiz translation,False
62426563b81bc4c28752150ae33aa047dec3bc33,2022-09-02 18:41:01,chris,Update README.md,False
efe394c9213c07ef6b756df0d53755c4e765f449,2022-08-31 11:04:39,Ashkan Ebtekari,Added readme persian (fa - farsi) translation,False
47449916b2d96a1d500d99aed8118451cb1f93da,2022-08-23 22:42:30,SI_Xiaolong,Fix some link errors in README.zh-cn.md.,False
182ea24d355a78944bd9218d861dc71ee3fe62bd,2022-08-23 22:36:25,SI_Xiaolong,Translate the README.md of 2-intro-to-css to zh-cn.,False
6403ccddaaccff2181fb6cd7c396ee246a4ece35,2022-08-23 20:30:22,SI_Xiaolong,Merge branch 'main' of https://github.com/Direct5dom/Web-Dev-For-Beginners,True
3b0e8e9929ba55d08ce801aef6eab3266ea150c9,2022-08-23 20:28:32,SI_Xiaolong,Create README.zh-cn.md,False
28627ba2c9702b5760a5272a0de7639ce74564cd,2022-08-23 20:23:52,SI_Xiaolong,Create README.zh-cn.md,False
bf36c371d58f0f006dad61f30d9441fd733023aa,2022-08-22 12:28:51,Marcin Kleczewski,Update zh_tw.json,False
15cd99f492748701642433b0137af7281727c051,2022-08-22 12:28:51,Marcin Kleczewski,Update zh_cn.json,False
e67205b2144007f2e2a8c7c538b5a942b104440c,2022-08-22 12:28:51,Marcin Kleczewski,Update ta.json,False
b615d604580f57e702b66ace02ee7b8f0b6b47f5,2022-08-22 12:28:51,Marcin Kleczewski,Update nl.json,False
9b7e0694ed49c8bc4326903a9598b821c105ed22,2022-08-22 12:28:51,Marcin Kleczewski,Update ms.json,False
666c8b3cee3bfbc5838e57cbd9f0afe4ea3811f0,2022-08-22 12:28:51,Marcin Kleczewski,Update ko.json,False
67c1492e3086f91cc6b182b5350b4572b51e85e4,2022-08-22 12:28:51,Marcin Kleczewski,Update ja.json,False
847728a661c8f6e6f3c19ccb5f1b43b63cb2604a,2022-08-22 12:28:51,Marcin Kleczewski,Update it.json,False
dd991d6afcef66d89612cdbadf128e9471ac5371,2022-08-22 12:28:51,Marcin Kleczewski,Update hi.json,False
70e1ca51df70173c841db7c348ec5163bca895bc,2022-08-22 12:28:51,Marcin Kleczewski,Update id.json,False
f1744146dfe8ffb894bd3ba9ff134a18f12d8295,2022-08-22 12:28:51,Marcin Kleczewski,Update fr.json,False
f5824b9ebaf900b96c2c18d5c813cd77606e92ac,2022-08-22 12:28:51,Marcin Kleczewski,Update es.json,False
fe948df9336aa2337bb9f07620f3c6243fcdd2cd,2022-08-22 12:28:51,Marcin Kleczewski,Update el.json,False
92e29f855810021944751a8aea9f72335ef8dd29,2022-08-22 12:28:51,Marcin Kleczewski,"Update en.json

That answer should not be true unless there exists such a tool (I couldn't find it anywhere)",False
d130603978f1cbc5fed21534ed2dfba9833bdc9e,2022-08-22 12:27:34,Justin J Daniel,"fix: Broken Badge (Open in Visual Studio Code) & Add: more ml translations (#723)

* Create README.ml.md

Readme Translated to Malayalam

Signed-off-by: Justin J Daniel <62233773+Justinjdaniel@users.noreply.github.com>

* Open in Visual Studio Code Badge added

Signed-off-by: Justin J Daniel <62233773+Justinjdaniel@users.noreply.github.com>

* Translate for-teachers.md Malayalam

* moved 'Open in Visual Studio Code' badge ⬇️

* Checked and corrected all the paths

* Open in Visual Studio Code Badge added

* Corrected Image path

* Create README.ml.md

* Create README.ml.md

* Create README.ml.md

* Added full path of PDF wrt. issue #507

* fix: broken badge fixed

* Replace Badge

Replaced `Open in Visual Studio Code` Badge to recommended format.

Signed-off-by: Justin J Daniel <62233773+Justinjdaniel@users.noreply.github.com>",False
7552c78a451896c887a08a3107240b2c79d81ad5,2022-08-19 20:15:34,Yohan Lasorsa,Fix uppercase,False
86b9804163c396bed34908f125433675a2a7f99b,2022-08-19 20:15:34,Olivier Mertens,"Correct and modify some links / texte

add Ai link beginners / paragraph for student",False
a3b1a95f63e1f29e6f7c4650d7b8fd6a445dd31c,2022-08-19 14:01:18,SmashedFrenzy16,Update CONTRIBUTING.md,False
1a2503d7f14688165ac3cd2b8881f860f150bed7,2022-08-19 14:01:18,SmashedFrenzy16,Update CONTRIBUTING.md,False
5178e82d520b2139531bd4f1636bb13e502a87e2,2022-08-19 14:01:18,SmashedFrenzy16,Update CONTRIBUTING.md,False
9c6165cd79eea85de2e1b3025e44007c2acd939e,2022-08-19 14:01:18,SmashedFrenzy16,Update CONTRIBUTING.md,False
2ef43f7df6867bf84927e8e3912e1562e7e635cd,2022-08-19 13:50:46,Diwas Atreya,Update README.np.md,False
355c05a23bb6b21547b9fc7f78cf4cf7777ea021,2022-08-19 13:50:46,Diwas Atreya,added Nepali translation,False
90e97950c12449d128cce8153edd4591fd6f9c1b,2022-08-19 13:50:46,Diwas Atreya,Create README.np.md,False
7ef0878b6cb0f24d03c80e4a397fb08a3a336050,2022-08-19 13:50:46,Diwas Atreya,added Nepali translation,False
345cb1e433885ea4136be8c20c532a945bad8a89,2022-08-19 13:50:46,Diwas Atreya,Create README.np.md,False
a033c44c30a0c42ea9cccfce11ba47f328ca7f44,2022-08-05 00:26:24,Alfredo Deza,"Merge pull request #695 from microsoft/dependabot/npm_and_yarn/quiz-app/shell-quote-1.7.3

build(deps): bump shell-quote from 1.7.2 to 1.7.3 in /quiz-app",True
52efec0dd15a0bf38608e401a7edc9dcf7562b13,2022-08-05 00:25:28,Alfredo Deza,"Merge pull request #709 from microsoft/dependabot/npm_and_yarn/quiz-app/terser-4.8.1

build(deps): bump terser from 4.8.0 to 4.8.1 in /quiz-app",True
babb96a2b84f36dc08a326afe2d6432ed50dbe92,2022-08-04 21:10:19,chris,Update README.md,False
727263d6cd52c34f66aa64e8fc9e6b683b54f064,2022-08-04 17:16:59,chris,"Merge pull request #714 from dfernandezramos/dfz-fixes

Fix broken image and some typos",True
c8823ee5f982d5500ed3f59ebddf3fa8c83d9c6d,2022-08-02 23:55:31,chris,"Merge pull request #711 from mouatezbenariba/patch-1

Add a missing comma after however",True
11fe27f808ad1d9160e089fb3f3cb055b13b8815,2022-08-02 23:53:58,chris,"Merge pull request #700 from shincyvk1/patch-2

Update index.html",True
56057e0cde5345f59a1a9b00994ad5e71bc06406,2022-08-02 23:53:37,chris,"Merge pull request #716 from woovik/main

fix: added links to russian lessons",True
1a905ba6f07bc8906d156776b285ecd19e2eb476,2022-08-02 01:44:06,Vladimir Starikov,fix: added links to russian lessons,False
3441c404bed63c3de20b526c86cfdbb359bc3fb3,2022-08-01 23:52:59,dfernandezramos,Fix typo on loop definitions,False
4f64c69553e87d4cf3ae95df2080722e5093693a,2022-08-01 23:48:33,dfernandezramos,Fix broken image link,False
534c9b93ef65acc309b01124484249cefde268d2,2022-07-27 07:09:30,Elmouatez Billah Benariba,"Add a missing comma after however

I just added a missing comma after the ""however"" in the Getting Started Section (Ponctuation).",False
2847ca939f61d528a5ed39c628d3c626f5dc3539,2022-07-21 16:50:49,dependabot[bot],"build(deps): bump terser from 4.8.0 to 4.8.1 in /quiz-app

Bumps [terser](https://github.com/terser/terser) from 4.8.0 to 4.8.1.
- [Release notes](https://github.com/terser/terser/releases)
- [Changelog](https://github.com/terser/terser/blob/master/CHANGELOG.md)
- [Commits](https://github.com/terser/terser/commits)

---
updated-dependencies:
- dependency-name: terser
  dependency-type: indirect
...

Signed-off-by: dependabot[bot] <support@github.com>",False
26e7098f7e8a30ea9be8becf740f3ebeb8cca6ee,2022-07-18 16:08:04,Julia Muiruri,"Merge pull request #708 from juliamuiruri4/main

added link to new quiz app",True
6ef53e160b4c4148e3520903d771dddb049d4438,2022-07-18 16:06:56,Julia Muiruri,Merge branch 'microsoft:main' into main,True
98c46e1e739d257e6c50f1c7f6f9ae589a8596d2,2022-07-18 16:06:41,Julia Muiruri,added new quiz app link,False
ee51430751bfac9c986a5ccabf89e60d80b61bfe,2022-07-18 16:02:03,Julia Muiruri,"ci: add Azure Static Web Apps workflow file
on-behalf-of: @Azure opensource@microsoft.com",False
023d3776d0aea753c7f76fd7e77e77199d8d2eb1,2022-07-15 20:18:25,Julia Muiruri,updated token redirect link,False
a5ecf5378132d1de08677ca8b4e0bfe51be0d101,2022-07-15 20:15:25,Julia Muiruri,"Merge pull request #706 from juliamuiruri4/main

new web app",True
5ca6fbb74eb1630c8cc5cbe11f906db9a52ef0b2,2022-07-15 20:09:25,Julia Muiruri,new token ref,False
a7fbb18951b5f59d1e92f67d024c27007fad64e7,2022-07-15 20:03:44,Julia Muiruri,"Merge pull request #1 from juliamuiruri4/quizzes

Quizzes",True
86a3d396d911ab4fcdfd59d90cf5d95e649eca87,2022-07-15 19:59:23,Julia Muiruri,Merge branch 'quizzes' of https://github.com/juliamuiruri4/Web-Dev-For-Beginners into quizzes,True
1ac71c06f20b359129ed156c452cbef6a86b7065,2022-07-15 19:59:18,Julia Muiruri,added new app link,False
5267bf23030c55fcb3bdd1066ce5c5881cad7851,2022-07-15 19:58:10,Julia Muiruri,"ci: add Azure Static Web Apps workflow file
on-behalf-of: @Azure opensource@microsoft.com",False
13887cf069eda82cf41d012ab8de38b974d28ccd,2022-07-15 19:56:16,Julia Muiruri,re-building,False
3c16cb935108f8e90003bf180f06aaf89afc3695,2022-07-15 17:41:13,Lee Stott,"Merge pull request #705 from juliamuiruri4/quiz-app-fix

Updated quiz-links in the translated files",True
344e1033a7d29fb88b722e0267980ef94d64a007,2022-07-15 13:45:48,Julia Muiruri,Merge branch 'microsoft:main' into quiz-app-fix,True
a13acb35c60ddb5ab504e43538945728eaed0566,2022-07-15 02:22:26,Julia Muiruri,re-added original .yml for correct referencing,False
7eab28e256f39923574eedb5b5b267a7a761ca00,2022-07-15 01:28:50,Julia Muiruri,removed old yml file,False
9639bb7d798dd0d7b2ac9f15efccc4d3a1df4b77,2022-07-15 01:24:01,Julia Muiruri,updated quiz links for all translated files,False
e1d8a2fd60fa8e94fc7b380a2ecb0db54f7a9ab3,2022-07-15 00:10:33,Lee Stott,Update README.md,False
4a5ade077107115f5e2518353f64121335949564,2022-07-15 00:09:34,Lee Stott,"Merge pull request #704 from juliamuiruri4/quiz-app-fix

Fixed links to the lesson quizzes",True
82623fa60c9378857a1f4f7d2ea9acb8db7f27a9,2022-07-14 22:02:26,Julia Muiruri,Merge branch 'quiz-app-fix' of https://github.com/juliamuiruri4/Web-Dev-For-Beginners into quiz-app-fix,True
5a333bb7825e5b2384b6c56ad763ff6fde187b40,2022-07-14 22:02:17,Julia Muiruri,Updated the quiz-app links,False
95780ee593a3060a98c3d4eb4e990f97f3400545,2022-07-14 21:54:06,Julia Muiruri,"ci: add Azure Static Web Apps workflow file
on-behalf-of: @Azure opensource@microsoft.com",False
9e2ca7f703bdf9f89c7f3b6f739b98a18830eae9,2022-07-02 12:19:23,shincyvk1,Update index.html,False
51db10da27dec4d75eca8e6700b60a5893cdcd95,2022-06-24 02:33:10,chris,Update README.md,False
c3b596e15f2789de83a0c5ea501a2d3265d3a9f0,2022-06-24 02:32:02,chris,Update README.md,False
5a9eb0f9da8f59335620c23b72d5244612c98862,2022-06-24 02:29:41,chris,"Merge pull request #694 from hntddt123/main

Fixed typo addEventListener",True
9736d7b1d40391f7342c3db9148c2f755fa0561d,2022-06-23 15:05:52,dependabot[bot],"build(deps): bump shell-quote from 1.7.2 to 1.7.3 in /quiz-app

Bumps [shell-quote](https://github.com/substack/node-shell-quote) from 1.7.2 to 1.7.3.
- [Release notes](https://github.com/substack/node-shell-quote/releases)
- [Changelog](https://github.com/substack/node-shell-quote/blob/master/CHANGELOG.md)
- [Commits](https://github.com/substack/node-shell-quote/compare/v1.7.2...1.7.3)

---
updated-dependencies:
- dependency-name: shell-quote
  dependency-type: indirect
...

Signed-off-by: dependabot[bot] <support@github.com>",False
fd2b22cd2a33d1f1da145f3d75719552ef8d6c2b,2022-06-22 14:39:27,Nientai Ho,Fixed typo addEventListener,False
a2ecfcb7b138f12734b12798cc839545be389a2a,2022-06-19 20:12:59,chris,"Merge pull request #693 from WirelessLife/patch-1

Update README.md",True
f0ce04b0dab1c5c28e5ff9b54b5fb64810eb4a1d,2022-06-18 21:12:39,Anthony Bartolo,Update README.md,False
3a5b4b4076d94402cab8954b30fa2765b2b273ae,2022-06-12 20:26:55,chris,"Merge pull request #688 from codingholt/patch-1

Update link to english lesson instead of Italian lesson",True
d2bd37beb5f4327b32f0fbb33c4c5044b415ddda,2022-06-12 16:58:47,holt,"Update link to english lesson instead of Italian lesson

I think more Dutch people can read English than Italian, so I think it's better to link to the English lesson.",False
0c32d64687e5246a698e642caabd4e21d23b8a63,2022-06-10 22:00:06,chris,Update README.md,False
550c7bfe1e2c491997ef90a99dd0d50fe1dc9c3d,2022-06-10 04:19:46,softchris,adding GH video,False
71a5acf93af6f085330afa89aace8552f7a03b44,2022-06-06 20:11:12,dependabot[bot],"build(deps): bump eventsource from 1.0.7 to 1.1.1 in /quiz-app (#686)

Bumps [eventsource](https://github.com/EventSource/eventsource) from 1.0.7 to 1.1.1.
- [Release notes](https://github.com/EventSource/eventsource/releases)
- [Changelog](https://github.com/EventSource/eventsource/blob/master/HISTORY.md)
- [Commits](https://github.com/EventSource/eventsource/compare/v1.0.7...v1.1.1)

---
updated-dependencies:
- dependency-name: eventsource
  dependency-type: indirect
...

Signed-off-by: dependabot[bot] <support@github.com>

Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",False
10c17834c6ae435e02e8684b4b1ee6652daa6b2f,2022-05-24 19:56:51,Jen Looper,adding AI!,False
0b4cd0745c22a157486d3e689539d2f2ec74bc1c,2022-05-21 06:52:41,Kelby Connell,"Improved readability (#681)

* Improved readability

* Update README.md",False
0d895b484c58f657c66c3dd8deaa2fb62f9155ed,2022-05-08 19:09:58,那里好脏不可以,fix (#661),False
73668b62a2aa9f469c3ac9fda8e86ebaddd08aff,2022-05-06 07:37:17,Daniel Paiva,"Translate/danhpaiva (#651)

* Translation correction of some Portuguese words

* Translation correction of some Portuguese words #2

* Accent removal when declaring a variable (minhaVariável => minhaVariavel).
This is good practice.

* Removed the colon",False
cfe520f39ac20f6bfef021966f7049886f903259,2022-05-01 05:35:50,dependabot[bot],"build(deps): bump async from 2.6.3 to 2.6.4 in /quiz-app (#649)

Bumps [async](https://github.com/caolan/async) from 2.6.3 to 2.6.4.
- [Release notes](https://github.com/caolan/async/releases)
- [Changelog](https://github.com/caolan/async/blob/v2.6.4/CHANGELOG.md)
- [Commits](https://github.com/caolan/async/compare/v2.6.3...v2.6.4)

---
updated-dependencies:
- dependency-name: async
  dependency-type: indirect
...

Signed-off-by: dependabot[bot] <support@github.com>

Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",False
7a6611486d8c4d37f8a354e7e7ccc4008a543525,2022-03-29 05:54:11,Kaixin Fukada,"add Indonesian language (#616)

* add Indonesian language

* fix image",False
0a425d650612a69a215a376aec2ae75a35548ac7,2022-03-29 05:51:18,dependabot[bot],"build(deps): bump minimist from 1.2.5 to 1.2.6 (#640)

Bumps [minimist](https://github.com/substack/minimist) from 1.2.5 to 1.2.6.
- [Release notes](https://github.com/substack/minimist/releases)
- [Commits](https://github.com/substack/minimist/compare/1.2.5...1.2.6)

---
updated-dependencies:
- dependency-name: minimist
  dependency-type: indirect
...

Signed-off-by: dependabot[bot] <support@github.com>

Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",False
3abccbe4b998e90316b0718a5a0ef61d2b9f1e15,2022-03-28 18:34:37,dependabot[bot],"build(deps): bump ansi-regex from 4.1.0 to 4.1.1 in /7-bank-project/api (#641)

Bumps [ansi-regex](https://github.com/chalk/ansi-regex) from 4.1.0 to 4.1.1.
- [Release notes](https://github.com/chalk/ansi-regex/releases)
- [Commits](https://github.com/chalk/ansi-regex/compare/v4.1.0...v4.1.1)

---
updated-dependencies:
- dependency-name: ansi-regex
  dependency-type: indirect
...

Signed-off-by: dependabot[bot] <support@github.com>

Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",False
